	precision	recall	f1	accuracy	support
general:positive	0.7595	0.6593	0.7059	0.5455	110.0
general:neutral	0.8555	0.8049	0.8295	0.7086	1287.0
general:negative	0.5882	0.3723	0.456	0.2954	237.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.75	0.6541	0.6988	0.537	162.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	10.0
tickets:negative	0.6	0.5106	0.5517	0.381	63.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	1.0
safety:negative	0.8974	0.6034	0.7216	0.5645	62.0
atmosphere:positive	0.0	0.0	0.0	0.0	11.0
atmosphere:neutral	0.0	0.0	0.0	0.0	20.0
atmosphere:negative	0.6374	0.5524	0.5918	0.4203	138.0
ride:positive	0.5455	0.3158	0.4	0.25	48.0
ride:neutral	0.0	0.0	0.0	0.0	19.0
ride:negative	0.6667	0.5909	0.6265	0.4561	171.0
information:positive	0.0	0.0	0.0	0.0	2.0
information:neutral	0.0	0.0	0.0	0.0	6.0
information:negative	0.0	0.0	0.0	0.0	21.0
capacity:positive	0.0	0.0	0.0	0.0	7.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.9	0.45	0.6	0.4286	21.0
app:positive	0.0	0.0	0.0	0.0	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.0	0.0	0.0	0.0	11.0
service:positive	0.0	0.0	0.0	0.0	13.0
service:neutral	0.0	0.0	0.0	0.0	5.0
service:negative	0.8889	0.3077	0.4571	0.2963	27.0
connectivity:positive	0.0	0.0	0.0	0.0	8.0
connectivity:neutral	0.0	0.0	0.0	0.0	1.0
connectivity:negative	0.8462	0.8462	0.8462	0.7333	15.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	0.0	0.0	0.0	0.0	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	2.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	3.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	10.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0.0	0.0	0.0	0.0	1.0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.7926	0.6189	0.695	0.5326	2561.0
Macro-AVG	0.1489	0.1111	0.1248		2561
