	precision	recall	f1	accuracy	support
usability:positive	0.9412	0.7805	0.8533	0.7442	43.0
usability:neutral	0	0	0	0	0
usability:negative	0.7059	0.3	0.4211	0.2667	45.0
interface:positive	0.8148	0.9167	0.8627	0.7586	29.0
interface:neutral	0	0	0	0	0
interface:negative	0.7143	0.4348	0.5405	0.3704	27.0
general:positive	0.5833	0.84	0.6885	0.525	40.0
general:neutral	0.0	0.0	0.0	0.0	3.0
general:negative	0.4	0.7778	0.5283	0.359	39.0
performance:positive	0.4	0.2857	0.3333	0.2	20.0
performance:neutral	0	0	0	0	0
performance:negative	0.8235	0.3784	0.5185	0.35	40.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	5.0
features:positive	0.7838	0.6042	0.6824	0.5179	56.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.519	0.7321	0.6074	0.4362	94.0
service:positive	0.7778	0.6364	0.7	0.5385	13.0
service:neutral	0	0	0	0	0
service:negative	0.5	0.625	0.5556	0.3846	13.0
Micro-AVG	0.6514	0.6017	0.6256	0.4551	468.0
Macro-AVG	0.4268	0.3672	0.3744		468
