	precision	recall	f1	accuracy	support
accessibility	1.0	0.2143	0.3529	0.2143	14.0
app	0.64	0.8	0.7111	0.5517	29.0
atmosphere	0.7179	0.6562	0.6857	0.5217	161.0
capacity	0.75	0.6	0.6667	0.5	30.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	1.0	0.0556	0.1053	0.0556	18.0
connectivity	0.76	0.8636	0.8085	0.6786	28.0
design	0.0	0.0	0.0	0.0	3.0
food	0.0	0.0	0.0	0.0	2.0
general	0.9035	0.8613	0.8819	0.7887	1519.0
image	0.0	0.0	0.0	0.0	6.0
information	0.6667	0.5	0.5714	0.4	35.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.75	0.7122	0.7306	0.5756	172.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.6914	0.6328	0.6608	0.4934	227.0
safety	0.8095	0.5763	0.6733	0.5075	67.0
service	0.625	0.5952	0.6098	0.4386	57.0
tickets	0.5902	0.5625	0.576	0.4045	89.0
toilets	0.0	0.0	0.0	0.0	5.0
Micro-AVG	0.8385	0.7706	0.8031	0.671	2468.0
Macro-AVG	0.4952	0.3815	0.4017		2468
