	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.5	0.4464	0.4717	0.3086	81.0
capacity	1.0	0.2	0.3333	0.2	20.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.913	0.5185	0.6614	0.4941	85.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.9077	0.8051	0.8533	0.7441	1110.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8593	0.7073	0.7759	0.6339	183.0
qr-code	0	0	0	0	0
ride	0.832	0.5532	0.6645	0.4976	209.0
safety	0.7727	0.4048	0.5312	0.3617	47.0
service	1.0	0.1111	0.2	0.1111	27.0
tickets	0.7391	0.3208	0.4474	0.2881	59.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8756	0.6617	0.7538	0.6048	1908.0
Macro-AVG	0.3762	0.2034	0.2469		1908
