	precision	recall	f1	accuracy	support
general:positive	0.5333	0.4848	0.5079	0.3404	47.0
general:neutral	0.8803	0.7897	0.8326	0.7132	1011.0
general:negative	0.3443	0.2625	0.2979	0.175	120.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8444	0.717	0.7755	0.6333	180.0
tickets:positive	0.0	0.0	0.0	0.0	8.0
tickets:neutral	0.0	0.0	0.0	0.0	11.0
tickets:negative	0.6087	0.4118	0.4912	0.3256	43.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.7727	0.4359	0.5574	0.3864	44.0
atmosphere:positive	0.0	0.0	0.0	0.0	7.0
atmosphere:neutral	0.0	0.0	0.0	0.0	10.0
atmosphere:negative	0.42	0.5385	0.4719	0.3088	68.0
ride:positive	0.5	0.0294	0.0556	0.0286	35.0
ride:neutral	0.0	0.0	0.0	0.0	5.0
ride:negative	0.7398	0.6107	0.6691	0.5028	181.0
information:positive	0.0	0.0	0.0	0.0	7.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.0	0.0	0.0	0.0	26.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0	0	0	0	0
capacity:negative	1.0	0.2353	0.381	0.2353	17.0
app:positive	0.0	0.0	0.0	0.0	1.0
app:neutral	0.0	0.0	0.0	0.0	4.0
app:negative	0.0	0.0	0.0	0.0	14.0
service:positive	0.0	0.0	0.0	0.0	4.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	1.0	0.1429	0.25	0.1429	21.0
connectivity:positive	0.0	0.0	0.0	0.0	28.0
connectivity:neutral	0.0	0.0	0.0	0.0	7.0
connectivity:negative	0.7174	0.7174	0.7174	0.5593	59.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	3.0
comfort:neutral	0	0	0	0	0
comfort:negative	0.0	0.0	0.0	0.0	8.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	0.0	0.0	0.0	0.0	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0	0	0	0	0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0	0	0	0	0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.8012	0.6055	0.6897	0.5264	2006.0
Macro-AVG	0.1393	0.0896	0.1001		2006
