	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.0	0.0	0.0	0.0	19.0
atmosphere	0.42	0.375	0.3962	0.2471	85.0
capacity	1.0	0.2	0.3333	0.2	20.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.0	0.0	0.0	0.0	11.0
connectivity	0.7174	0.4074	0.5197	0.3511	94.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.833	0.7388	0.7831	0.6435	1178.0
image	0.0	0.0	0.0	0.0	3.0
information	0.0	0.0	0.0	0.0	35.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8444	0.6951	0.7625	0.6162	185.0
qr-code	0	0	0	0	0
ride	0.736	0.4894	0.5879	0.4163	221.0
safety	0.7727	0.4048	0.5312	0.3617	47.0
service	1.0	0.1111	0.2	0.1111	27.0
tickets	0.6087	0.2642	0.3684	0.2258	62.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8012	0.6055	0.6897	0.5264	2006.0
Macro-AVG	0.3466	0.1843	0.2241		2006
