	precision	recall	f1	accuracy	support
usability:positive	0.7024	0.7284	0.7152	0.5566	106.0
usability:neutral	0	0	0	0	0
usability:negative	0.5488	0.5357	0.5422	0.3719	121.0
interface:positive	0.8679	0.902	0.8846	0.7931	58.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.6809	0.7273	0.7033	0.5424	59.0
general:positive	0.6512	0.549	0.5957	0.4242	66.0
general:neutral	0.25	0.1429	0.1818	0.1	10.0
general:negative	0.5588	0.5135	0.5352	0.3654	52.0
performance:positive	0.5152	0.6538	0.5763	0.4048	42.0
performance:neutral	0	0	0	0	0
performance:negative	0.629	0.6094	0.619	0.4483	87.0
price:positive	0.0	0.0	0.0	0.0	1.0
price:neutral	0	0	0	0	0
price:negative	1.0	0.7	0.8235	0.7	10.0
features:positive	0.6552	0.7125	0.6826	0.5182	110.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.5676	0.7241	0.6364	0.4667	180.0
service:positive	0.8667	0.8125	0.8387	0.7222	18.0
service:neutral	0	0	0	0	0
service:negative	0.9091	0.5556	0.6897	0.5263	19.0
Micro-AVG	0.6428	0.6633	0.6529	0.4846	943.0
Macro-AVG	0.4478	0.4222	0.4297		943
