	precision	recall	f1	accuracy	support
accessibility	0.6667	0.1176	0.2	0.1111	18.0
app	0.2857	0.0833	0.129	0.069	29.0
atmosphere	0.7069	0.2398	0.3581	0.2181	188.0
capacity	0.5789	0.3438	0.4314	0.275	40.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	1.0	0.1667	0.2857	0.1667	18.0
connectivity	0.8333	0.1667	0.2778	0.1613	31.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	5.0
general	0.732	0.223	0.3418	0.2061	1630.0
image	0.0	0.0	0.0	0.0	7.0
information	0.8	0.3529	0.4898	0.3243	37.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5455	0.1856	0.2769	0.1607	224.0
qr code	0	0	0	0	0
ride	0.569	0.2845	0.3793	0.234	282.0
safety	0.25	0.0874	0.1295	0.0692	130.0
service	0.75	0.383	0.507	0.3396	53.0
tickets	0.6296	0.2125	0.3178	0.1889	90.0
toilets	0.3333	0.2	0.25	0.1429	7.0
Micro-AVG	0.6615	0.2224	0.3329	0.1997	2799.0
Macro-AVG	0.434	0.1523	0.2187		2799
