	precision	recall	f1	accuracy	support
general:positive	0.5333	0.1159	0.1905	0.1053	152.0
general:neutral	0.7869	0.2445	0.3731	0.2293	1208.0
general:negative	0.5584	0.1822	0.2748	0.1593	270.0
miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	7.0
miscellaneous:negative	0.5538	0.1957	0.2892	0.169	213.0
tickets:positive	0.2857	0.2	0.2353	0.1333	15.0
tickets:neutral	0.0	0.0	0.0	0.0	16.0
tickets:negative	0.75	0.2778	0.4054	0.2542	59.0
safety:positive	0.0	0.0	0.0	0.0	1.0
safety:neutral	0.0	0.0	0.0	0.0	2.0
safety:negative	0.25	0.09	0.1324	0.0709	127.0
atmosphere:positive	0.5	0.3636	0.4211	0.2667	15.0
atmosphere:neutral	0.0	0.0	0.0	0.0	25.0
atmosphere:negative	0.74	0.2741	0.4	0.25	148.0
ride:positive	0.5333	0.1569	0.2424	0.1379	58.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.5743	0.3602	0.4427	0.2843	204.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.0	0.0	0.0	0.0	8.0
information:negative	0.8571	0.5	0.6316	0.4615	26.0
capacity:positive	0.75	0.4286	0.5455	0.375	8.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5333	0.3333	0.4103	0.2581	31.0
app:positive	1.0	0.1667	0.2857	0.1667	6.0
app:neutral	0.0	0.0	0.0	0.0	5.0
app:negative	0.1667	0.0769	0.1053	0.0556	18.0
service:positive	0.75	0.4615	0.5714	0.4	15.0
service:neutral	0.0	0.0	0.0	0.0	6.0
service:negative	0.75	0.4286	0.5455	0.375	32.0
connectivity:positive	1.0	0.1667	0.2857	0.1667	12.0
connectivity:neutral	0.0	0.0	0.0	0.0	2.0
connectivity:negative	1.0	0.1765	0.3	0.1765	17.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	2.0
comfort:positive	1.0	0.3333	0.5	0.3333	6.0
comfort:neutral	0.0	0.0	0.0	0.0	2.0
comfort:negative	1.0	0.1	0.1818	0.1	10.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	3.0
toilets:positive	0.0	0.0	0.0	0.0	1.0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.5	0.3333	0.4	0.25	4.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.6667	0.1667	0.2667	0.1538	13.0
luggage:positive	0	0	0	0	0
luggage:neutral	0	0	0	0	0
luggage:negative	0.0	0.0	0.0	0.0	2.0
food:positive	0	0	0	0	0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	0.0	0.0	0.0	0.0	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	4.0
image:neutral	0.0	0.0	0.0	0.0	2.0
image:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.6615	0.2224	0.3329	0.1997	2799.0
Macro-AVG	0.2673	0.1022	0.1406		2799
