	precision	recall	f1	accuracy	support
accessibility	0.6667	0.1176	0.2	0.1111	18.0
app	0.5714	0.1667	0.2581	0.1481	27.0
atmosphere	0.7759	0.2632	0.393	0.2446	184.0
capacity	0.6316	0.375	0.4706	0.3077	39.0
child friendliness	0.0	0.0	0.0	0.0	4.0
comfort	1.0	0.1667	0.2857	0.1667	18.0
connectivity	1.0	0.2	0.3333	0.2	30.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	5.0
general	0.8344	0.2541	0.3896	0.2419	1583.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.8667	0.3824	0.5306	0.3611	36.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5606	0.1907	0.2846	0.1659	223.0
qr code	0	0	0	0	0
ride	0.6466	0.3233	0.431	0.2747	273.0
safety	0.25	0.0874	0.1295	0.0692	130.0
service	0.8333	0.4255	0.5634	0.3922	51.0
tickets	0.6296	0.2125	0.3178	0.1889	90.0
toilets	0.6667	0.4	0.5	0.3333	6.0
Micro-AVG	0.7444	0.2503	0.3746	0.2305	2729.0
Macro-AVG	0.5467	0.1866	0.2686		2729
