	precision	recall	f1	accuracy	support
accessibility	0.3333	0.2353	0.2759	0.16	25.0
app	0.8571	0.25	0.3871	0.24	25.0
atmosphere	0.3654	0.1111	0.1704	0.0931	204.0
capacity	0.3333	0.0312	0.0571	0.0294	34.0
child friendliness	0.0357	0.3333	0.0645	0.0333	30.0
comfort	0.0789	0.5	0.1364	0.0732	123.0
connectivity	0.3939	0.4333	0.4127	0.26	50.0
design	0.0	0.0	0.0	0.0	25.0
food	0.0	0.0	0.0	0.0	16.0
general	0.7259	0.6782	0.7012	0.5399	1893.0
image	0.0	0.0	0.0	0.0	21.0
information	0.2778	0.2941	0.2857	0.1667	60.0
luggage	0.0625	0.5	0.1111	0.0588	17.0
miscellaneous	0.0455	0.0052	0.0093	0.0047	215.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.2396	0.4957	0.323	0.1926	597.0
safety	0.265	0.6019	0.368	0.2255	275.0
service	0.1933	0.4894	0.2771	0.1608	143.0
tickets	0.25	0.2375	0.2436	0.1387	137.0
toilets	0.75	0.6	0.6667	0.5	6.0
Micro-AVG	0.4861	0.5209	0.5029	0.3359	3897.0
Macro-AVG	0.2604	0.2898	0.2245		3897
