	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	29.0
app	0.1429	0.0417	0.0645	0.0333	30.0
atmosphere	0.1731	0.0526	0.0807	0.0421	214.0
capacity	0.0	0.0	0.0	0.0	35.0
child friendliness	0.0	0.0	0.0	0.0	31.0
comfort	0.0263	0.1667	0.0455	0.0233	129.0
connectivity	0.2121	0.2333	0.2222	0.125	56.0
design	0.0	0.0	0.0	0.0	25.0
food	0.0	0.0	0.0	0.0	16.0
general	0.4616	0.4313	0.446	0.287	2265.0
image	0.0	0.0	0.0	0.0	21.0
information	0.1111	0.1176	0.1143	0.0606	66.0
luggage	0.0	0.0	0.0	0.0	18.0
miscellaneous	0.0	0.0	0.0	0.0	216.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.1	0.2069	0.1348	0.0723	664.0
safety	0.1368	0.3107	0.1899	0.1049	305.0
service	0.084	0.2128	0.1205	0.0641	156.0
tickets	0.1184	0.1125	0.1154	0.0612	147.0
toilets	0.0	0.0	0.0	0.0	9.0
Micro-AVG	0.287	0.3076	0.297	0.1744	4433.0
Macro-AVG	0.0783	0.0943	0.0767		4433
