	precision	recall	f1	accuracy	support
accessibility	0.0833	0.0588	0.069	0.0357	28.0
app	0.4286	0.125	0.1935	0.1071	28.0
atmosphere	0.3269	0.0994	0.1525	0.0825	206.0
capacity	0.3333	0.0312	0.0571	0.0294	34.0
child friendliness	0.0357	0.3333	0.0645	0.0333	30.0
comfort	0.0614	0.3889	0.1061	0.056	125.0
connectivity	0.3636	0.4	0.381	0.2353	51.0
design	0.0	0.0	0.0	0.0	25.0
food	0.0	0.0	0.0	0.0	16.0
general	0.5433	0.5076	0.5249	0.3558	2150.0
image	0.0	0.0	0.0	0.0	21.0
information	0.2222	0.2353	0.2286	0.129	62.0
luggage	0.0625	0.5	0.1111	0.0588	17.0
miscellaneous	0.0455	0.0052	0.0093	0.0047	215.0
qr code	0.0	0.0	0.0	0.0	1.0
ride	0.2083	0.431	0.2809	0.1634	612.0
safety	0.2564	0.5825	0.3561	0.2166	277.0
service	0.1849	0.4681	0.2651	0.1528	144.0
tickets	0.1711	0.1625	0.1667	0.0909	143.0
toilets	0.5	0.4	0.4444	0.2857	7.0
Micro-AVG	0.3765	0.4035	0.3896	0.2419	4192.0
Macro-AVG	0.1913	0.2364	0.1705		4192
