	precision	recall	f1	accuracy	support
accidents	0.7647	0.5652	0.65	0.4815	27.0
acoustic signal	0	0	0	0	0
barrier general	0.7843	0.7453	0.7643	0.6186	194.0
barrier others	0.3704	0.4348	0.4	0.25	40.0
construction site	0.6667	0.5556	0.6061	0.4348	23.0
demonstration	0.7292	0.6364	0.6796	0.5147	68.0
escalator	0.9	0.9273	0.9134	0.8407	182.0
ground level access	0.4	0.2353	0.2963	0.1739	23.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4737	0.6	0.5294	0.36	25.0
info acoustic	0.8714	0.8971	0.8841	0.7922	77.0
info display	0.8392	0.8571	0.8481	0.7362	163.0
lift	0.8547	0.8696	0.8621	0.7576	396.0
lighting	0.92	0.902	0.9109	0.8364	110.0
ramp	0.75	0.75	0.75	0.6	25.0
security	0.7308	0.6129	0.6667	0.5	38.0
space	0.5833	0.3684	0.4516	0.2917	24.0
Micro-AVG	0.8196	0.8033	0.8114	0.6827	1418.0
Macro-AVG	0.6258	0.5857	0.6007		1418
