	precision	recall	f1	accuracy	support
space:positive	1.0	0.6667	0.8	0.6667	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.4444	0.2857	0.3478	0.2105	19.0
lift:positive	0.7647	0.8667	0.8125	0.6842	76.0
lift:neutral	0.7097	0.5641	0.6286	0.4583	48.0
lift:negative	0.8968	0.9187	0.9076	0.8309	272.0
lighting:positive	0.8333	0.8824	0.8571	0.75	20.0
lighting:neutral	0.0	0.0	0.0	0.0	4.0
lighting:negative	0.9625	0.9277	0.9448	0.8953	86.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.7647	0.5652	0.65	0.4815	27.0
barrier general:positive	0.8302	0.898	0.8627	0.7586	58.0
barrier general:neutral	0.6875	0.6667	0.6769	0.5116	43.0
barrier general:negative	0.7941	0.6835	0.7347	0.5806	93.0
escalator:positive	0.8235	0.875	0.8485	0.7368	19.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9145	0.9653	0.9392	0.8854	157.0
info display:positive	1.0	0.6923	0.8182	0.6923	13.0
info display:neutral	0.6	0.3333	0.4286	0.2727	11.0
info display:negative	0.8372	0.9153	0.8745	0.777	139.0
info:positive	0.0	0.0	0.0	0.0	2.0
info:neutral	1.0	0.25	0.4	0.25	4.0
info:negative	0.5	0.7273	0.5926	0.4211	19.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.8714	0.9531	0.9104	0.8356	73.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.6667	0.5	0.5714	0.4	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	5.0
barrier others:negative	0.3478	0.5333	0.4211	0.2667	30.0
ground level access:positive	0.0	0.0	0.0	0.0	1.0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.5714	0.2353	0.3333	0.2	20.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.4444	0.5	0.4706	0.3077	13.0
construction site:negative	1.0	0.6	0.75	0.6	10.0
ramp:positive	1.0	0.25	0.4	0.25	4.0
ramp:neutral	1.0	0.3333	0.5	0.3333	3.0
ramp:negative	0.7222	1.0	0.8387	0.7222	18.0
demonstration:positive	1.0	0.3333	0.5	0.3333	3.0
demonstration:neutral	0.6667	0.64	0.6531	0.4848	33.0
demonstration:negative	0.7826	0.6667	0.72	0.5625	32.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.7308	0.6129	0.6667	0.5	38.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8196	0.8033	0.8114	0.6827	1418.0
Macro-AVG	0.4935	0.3989	0.4221		1418
