	precision	recall	f1	accuracy	support
accidents	0.5294	0.3913	0.45	0.2903	31.0
acoustic signal	0	0	0	0	0
barrier general	0.7124	0.677	0.6943	0.5317	205.0
barrier others	0.1111	0.1304	0.12	0.0638	47.0
construction site	0.6667	0.5556	0.6061	0.4348	23.0
demonstration	0.6875	0.6	0.6408	0.4714	70.0
escalator	0.8941	0.9212	0.9075	0.8306	183.0
ground level access	0.4	0.2353	0.2963	0.1739	23.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.4737	0.6	0.5294	0.36	25.0
info acoustic	0.8714	0.8971	0.8841	0.7922	77.0
info display	0.8322	0.85	0.841	0.7256	164.0
lift	0.849	0.8638	0.8563	0.7487	398.0
lighting	0.89	0.8725	0.8812	0.7876	113.0
ramp	0.7	0.7	0.7	0.5385	26.0
security	0.6538	0.5484	0.5965	0.425	40.0
space	0.4167	0.2632	0.3226	0.1923	26.0
Micro-AVG	0.7892	0.7734	0.7812	0.641	1454.0
Macro-AVG	0.5699	0.5356	0.5486		1454
