	precision	recall	f1	accuracy	support
accidents	0.8	0.6667	0.7273	0.5714	21.0
acoustic signal	0	0	0	0	0
barrier general	0.741	0.7235	0.7321	0.5775	213.0
barrier others	0.375	0.3871	0.381	0.2353	51.0
construction site	0.75	0.6667	0.7059	0.5455	22.0
demonstration	0.7317	0.6818	0.7059	0.5455	55.0
escalator	0.8537	0.9091	0.8805	0.7865	178.0
ground level access	0.2857	0.2857	0.2857	0.1667	24.0
guiding routes	0.6667	0.5	0.5714	0.4	5.0
info	0.6	0.2308	0.3333	0.2	15.0
info acoustic	0.9014	0.9275	0.9143	0.8421	76.0
info display	0.9313	0.9385	0.9349	0.8777	139.0
lift	0.8792	0.8926	0.8858	0.7951	366.0
lighting	0.8426	0.875	0.8585	0.7521	121.0
ramp	0.7241	0.6774	0.7	0.5385	39.0
security	0.6923	0.6429	0.6667	0.5	18.0
space	0.4286	0.6	0.5	0.3333	18.0
Micro-AVG	0.817	0.8191	0.8181	0.6921	1361.0
Macro-AVG	0.659	0.6238	0.6343		1361
