	precision	recall	f1	accuracy	support
accidents	0.8	0.6667	0.7273	0.5714	21.0
acoustic signal	0	0	0	0	0
barrier general	0.9277	0.9059	0.9167	0.8462	182.0
barrier others	0.5625	0.5806	0.5714	0.4	45.0
construction site	0.875	0.7778	0.8235	0.7	20.0
demonstration	0.9512	0.8864	0.9176	0.8478	46.0
escalator	0.9146	0.974	0.9434	0.8929	168.0
ground level access	0.2857	0.2857	0.2857	0.1667	24.0
guiding routes	0.6667	0.5	0.5714	0.4	5.0
info	0.8	0.3077	0.4444	0.2857	14.0
info acoustic	0.9577	0.9855	0.9714	0.9444	72.0
info display	0.9542	0.9615	0.9579	0.9191	136.0
lift	0.9456	0.9601	0.9528	0.9099	344.0
lighting	0.9259	0.9615	0.9434	0.8929	112.0
ramp	0.931	0.871	0.9	0.8182	33.0
security	0.6923	0.6429	0.6667	0.5	18.0
space	0.5	0.7	0.5833	0.4118	17.0
Micro-AVG	0.9072	0.9096	0.9084	0.8321	1257.0
Macro-AVG	0.7465	0.704	0.7163		1257
