	precision	recall	f1	accuracy	support
accidents	0.6	0.5	0.5455	0.375	24.0
acoustic signal	0	0	0	0	0
barrier general	0.6988	0.6824	0.6905	0.5273	220.0
barrier others	0.0625	0.0645	0.0635	0.0328	61.0
construction site	0.6875	0.6111	0.6471	0.4783	23.0
demonstration	0.7317	0.6818	0.7059	0.5455	55.0
escalator	0.8537	0.9091	0.8805	0.7865	178.0
ground level access	0.1429	0.1429	0.1429	0.0769	26.0
guiding routes	0.3333	0.25	0.2857	0.1667	6.0
info	0.6	0.2308	0.3333	0.2	15.0
info acoustic	0.8873	0.913	0.9	0.8182	77.0
info display	0.916	0.9231	0.9195	0.8511	141.0
lift	0.8701	0.8834	0.8767	0.7805	369.0
lighting	0.8241	0.8558	0.8396	0.7236	123.0
ramp	0.7241	0.6774	0.7	0.5385	39.0
security	0.6154	0.5714	0.5926	0.4211	19.0
space	0.4286	0.6	0.5	0.3333	18.0
Micro-AVG	0.7884	0.7904	0.7894	0.6521	1394.0
Macro-AVG	0.5868	0.5586	0.5661		1394
