	precision	recall	f1	accuracy	support
accidents	0.48	0.6667	0.5581	0.3871	31.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.5776	0.9412	0.7159	0.5575	287.0
barrier others	0.0	0.0	0.0	0.0	37.0
construction site	0.2	0.3889	0.2642	0.1522	46.0
demonstration	1.0	0.9091	0.9524	0.9091	44.0
escalator	0.9658	0.9156	0.94	0.8868	159.0
ground level access	0.1429	0.1429	0.1429	0.0769	26.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.7558	0.942	0.8387	0.7222	90.0
info display	0.8921	0.9538	0.9219	0.8552	145.0
lift	0.974	0.8037	0.8807	0.7868	333.0
lighting	0.9515	0.9423	0.9469	0.8991	109.0
ramp	0.9231	0.7742	0.8421	0.7273	33.0
security	0.0	0.0	0.0	0.0	14.0
space	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.7964	0.813	0.8046	0.6731	1389.0
Macro-AVG	0.4625	0.493	0.4708		1389
