	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0	0	0	0	0
space:negative	0.0	0.0	0.0	0.0	9.0
lift:positive	0.8654	0.75	0.8036	0.6716	67.0
lift:neutral	0.2857	0.0625	0.1026	0.0541	37.0
lift:negative	0.9429	0.8462	0.8919	0.8049	246.0
lighting:positive	0.7778	0.7368	0.7568	0.6087	23.0
lighting:neutral	0.2857	0.4	0.3333	0.2	10.0
lighting:negative	0.9103	0.8875	0.8987	0.8161	87.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.48	0.7059	0.5714	0.4	30.0
barrier general:positive	0.6235	0.8154	0.7067	0.5464	97.0
barrier general:neutral	0.3571	0.3333	0.3448	0.2083	48.0
barrier general:negative	0.3902	0.8533	0.5356	0.3657	175.0
escalator:positive	0.75	0.9	0.8182	0.6923	13.0
escalator:neutral	0.5	0.6667	0.5714	0.4	5.0
escalator:negative	0.9692	0.8936	0.9299	0.869	145.0
info display:positive	0.7143	0.3571	0.4762	0.3125	16.0
info display:neutral	0.0	0.0	0.0	0.0	9.0
info display:negative	0.856	0.9386	0.8954	0.8106	132.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	2.0
info:negative	0.0	0.0	0.0	0.0	12.0
info acoustic:positive	0.0	0.0	0.0	0.0	5.0
info acoustic:neutral	0.0	0.0	0.0	0.0	5.0
info acoustic:negative	0.7125	0.8769	0.7862	0.6477	88.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	9.0
barrier others:negative	0.0	0.0	0.0	0.0	23.0
ground level access:positive	0.0	0.0	0.0	0.0	9.0
ground level access:neutral	0.0	0.0	0.0	0.0	2.0
ground level access:negative	0.4	0.1667	0.2353	0.1333	15.0
construction site:positive	0.0	0.0	0.0	0.0	1.0
construction site:neutral	0.0741	0.3333	0.1212	0.0645	31.0
construction site:negative	0.2857	0.1667	0.2105	0.1176	17.0
ramp:positive	0.2	0.5	0.2857	0.1667	6.0
ramp:neutral	0.3333	0.1	0.1538	0.0833	12.0
ramp:negative	0.7778	0.7368	0.7568	0.6087	23.0
demonstration:positive	0.0	0.0	0.0	0.0	10.0
demonstration:neutral	0.6667	0.0952	0.1667	0.0909	22.0
demonstration:negative	0.6786	0.8636	0.76	0.6129	31.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.0	0.0	0.0	0.0	14.0
acoustic signal:positive	0.0	0.0	0.0	0.0	1.0
acoustic signal:neutral	0.0	0.0	0.0	0.0	1.0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.6985	0.713	0.7057	0.5452	1504.0
Macro-AVG	0.2713	0.2742	0.2571		1504
