	precision	recall	f1	accuracy	support
accidents	0.48	0.6667	0.5581	0.3871	31.0
acoustic signal	0.0	0.0	0.0	0.0	2.0
barrier general	0.4585	0.7471	0.5682	0.3969	320.0
barrier others	0.0	0.0	0.0	0.0	37.0
construction site	0.1143	0.2222	0.1509	0.0816	49.0
demonstration	0.525	0.4773	0.5	0.3333	63.0
escalator	0.9384	0.8896	0.9133	0.8405	163.0
ground level access	0.1429	0.1429	0.1429	0.0769	26.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.0	0.0	0.0	0.0	17.0
info acoustic	0.6628	0.8261	0.7355	0.5816	98.0
info display	0.8058	0.8615	0.8327	0.7134	157.0
lift	0.9108	0.7515	0.8235	0.7	350.0
lighting	0.8447	0.8365	0.8406	0.725	120.0
ramp	0.6154	0.5161	0.5614	0.3902	41.0
security	0.0	0.0	0.0	0.0	14.0
space	0.0	0.0	0.0	0.0	12.0
Micro-AVG	0.6985	0.713	0.7057	0.5452	1504.0
Macro-AVG	0.3823	0.4081	0.3898		1504
