	precision	recall	f1	accuracy	support
usability:positive	0.7949	0.7561	0.775	0.6327	49.0
usability:neutral	0	0	0	0	0
usability:negative	0.6364	0.7	0.6667	0.5	56.0
interface:positive	0.9167	0.9167	0.9167	0.8462	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.75	0.6522	0.6977	0.5357	28.0
general:positive	0.5833	0.56	0.5714	0.4	35.0
general:neutral	1.0	0.3333	0.5	0.3333	3.0
general:negative	0.5333	0.4444	0.4848	0.32	25.0
performance:positive	0.6667	0.7692	0.7143	0.5556	18.0
performance:neutral	0	0	0	0	0
performance:negative	0.7429	0.7027	0.7222	0.5652	46.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.6	0.6	0.6	0.4286	7.0
features:positive	0.7959	0.8125	0.8041	0.6724	58.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.5758	0.6909	0.6281	0.4578	83.0
service:positive	0.8	0.4	0.5333	0.3636	11.0
service:neutral	0	0	0	0	0
service:negative	0.8	0.5	0.6154	0.4444	9.0
Micro-AVG	0.6983	0.6923	0.6953	0.5329	456.0
Macro-AVG	0.4855	0.4209	0.4395		456
