	precision	recall	f1	accuracy	support
accidents	0.5652	0.5652	0.5652	0.3939	33.0
acoustic signal	0	0	0	0	0
barrier general	0.4014	0.7205	0.5156	0.3473	334.0
barrier others	0.0	0.0	0.0	0.0	29.0
construction site	0.2121	0.3889	0.2745	0.1591	44.0
demonstration	0.4894	0.4182	0.451	0.2911	79.0
escalator	0.8861	0.8485	0.8669	0.765	183.0
ground level access	0.1429	0.1176	0.129	0.069	29.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0	0.0	0.0	0.0	16.0
info acoustic	0.6316	0.8824	0.7362	0.5825	103.0
info display	0.7551	0.7929	0.7735	0.6307	176.0
lift	0.851	0.7449	0.7944	0.659	390.0
lighting	0.9612	0.9706	0.9659	0.934	106.0
ramp	0.5833	0.7	0.6364	0.4667	30.0
security	0.0	0.0	0.0	0.0	33.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.6768	0.6988	0.6876	0.524	1607.0
Macro-AVG	0.3811	0.4206	0.3946		1607
