	precision	recall	f1	accuracy	support
accidents	0.5652	0.5652	0.5652	0.3939	33.0
acoustic signal	0	0	0	0	0
barrier general	0.5121	0.9193	0.6578	0.4901	302.0
barrier others	0.0	0.0	0.0	0.0	29.0
construction site	0.2727	0.5	0.3529	0.2143	42.0
demonstration	1.0	0.8545	0.9216	0.8545	55.0
escalator	0.9494	0.9091	0.9288	0.8671	173.0
ground level access	0.1429	0.1176	0.129	0.069	29.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0	0.0	0.0	0.0	16.0
info acoustic	0.6632	0.9265	0.773	0.63	100.0
info display	0.8707	0.9143	0.892	0.805	159.0
lift	0.9702	0.8493	0.9057	0.8277	354.0
lighting	0.9612	0.9706	0.9659	0.934	106.0
ramp	0.7917	0.95	0.8636	0.76	25.0
security	0.0	0.0	0.0	0.0	33.0
space	0.0	0.0	0.0	0.0	19.0
Micro-AVG	0.7805	0.8058	0.793	0.657	1478.0
Macro-AVG	0.4529	0.4986	0.468		1478
