	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.6316	0.6667	0.6486	0.48	25.0
atmosphere	0.3699	0.5094	0.4286	0.2727	99.0
capacity	0.5882	0.5	0.5405	0.3704	27.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	0.25	0.0909	0.1333	0.0714	14.0
connectivity	0.8101	0.8767	0.8421	0.7273	88.0
design	0.0	0.0	0.0	0.0	2.0
food	0.3333	0.3333	0.3333	0.2	5.0
general	0.8735	0.8564	0.8649	0.7619	1151.0
image	0.0	0.0	0.0	0.0	3.0
information	0.7273	0.4571	0.5614	0.3902	41.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8444	0.6951	0.7625	0.6162	185.0
qr code	0	0	0	0	0
ride	0.7346	0.6467	0.6879	0.5242	227.0
safety	0.7273	0.381	0.5	0.3333	48.0
service	0.5833	0.2593	0.359	0.2188	32.0
tickets	0.6087	0.5833	0.5957	0.4242	66.0
toilets	1.0	1.0	1.0	1.0	4.0
Micro-AVG	0.8081	0.7536	0.7799	0.6392	2029.0
Macro-AVG	0.4791	0.4178	0.4379		2029
