	precision	recall	f1	accuracy	support
general:positive	0.6	0.5625	0.5806	0.4091	44.0
general:neutral	0.8394	0.8081	0.8235	0.6999	1053.0
general:negative	0.3854	0.4625	0.4205	0.2662	139.0
miscellaneous:positive	0.6667	0.5	0.5714	0.4	5.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
miscellaneous:negative	0.8258	0.6855	0.7491	0.5989	182.0
tickets:positive	0.1818	0.25	0.2105	0.1176	17.0
tickets:neutral	0.0	0.0	0.0	0.0	9.0
tickets:negative	0.4412	0.4688	0.4545	0.2941	51.0
safety:positive	0.0	0.0	0.0	0.0	3.0
safety:neutral	0	0	0	0	0
safety:negative	0.6364	0.359	0.459	0.2979	47.0
atmosphere:positive	0.125	0.1667	0.1429	0.0769	13.0
atmosphere:neutral	0.2143	0.3333	0.2609	0.15	20.0
atmosphere:negative	0.3137	0.4211	0.3596	0.2192	73.0
ride:positive	0.5385	0.4242	0.4746	0.3111	45.0
ride:neutral	0.0	0.0	0.0	0.0	4.0
ride:negative	0.6912	0.6395	0.6643	0.4974	189.0
information:positive	0.5556	0.7143	0.625	0.4545	11.0
information:neutral	0.0	0.0	0.0	0.0	2.0
information:negative	0.6154	0.3077	0.4103	0.2581	31.0
capacity:positive	0.0	0.0	0.0	0.0	3.0
capacity:neutral	0	0	0	0	0
capacity:negative	0.5882	0.5882	0.5882	0.4167	24.0
app:positive	0.0	0.0	0.0	0.0	2.0
app:neutral	0.0	0.0	0.0	0.0	7.0
app:negative	0.7143	0.7143	0.7143	0.5556	18.0
service:positive	0.3333	0.25	0.2857	0.1667	6.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.5556	0.2381	0.3333	0.2	25.0
connectivity:positive	0.5938	0.8261	0.6909	0.5278	36.0
connectivity:neutral	0.0833	0.2	0.1176	0.0625	16.0
connectivity:negative	0.7714	0.6	0.675	0.5094	53.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	1.0
comfort:positive	0.0	0.0	0.0	0.0	4.0
comfort:neutral	0.0	0.0	0.0	0.0	1.0
comfort:negative	0.5	0.125	0.2	0.1111	9.0
design:positive	0.0	0.0	0.0	0.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0	0	0	0	0
toilets:negative	1.0	1.0	1.0	1.0	4.0
accessibility:positive	0.0	0.0	0.0	0.0	1.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	1.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	4.0
food:positive	0.0	0.0	0.0	0.0	2.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	3.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0.0	0.0	0.0	0.0	3.0
Micro-AVG	0.7184	0.67	0.6933	0.5306	2173.0
Macro-AVG	0.2128	0.1941	0.1969		2173
