	precision	recall	f1	accuracy	support
accidents	0.8571	0.5217	0.6486	0.48	25.0
acoustic signal	0	0	0	0	0
barrier general	0.8301	0.7888	0.8089	0.6791	187.0
barrier others	0.4074	0.4783	0.44	0.2821	39.0
construction site	0.7143	0.5556	0.625	0.4545	22.0
demonstration	0.7708	0.6727	0.7184	0.5606	66.0
escalator	0.8916	0.897	0.8943	0.8087	183.0
ground level access	0.5	0.2353	0.32	0.1905	21.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.4	0.2667	0.32	0.1905	21.0
info acoustic	0.8732	0.9118	0.8921	0.8052	77.0
info display	0.8768	0.8643	0.8705	0.7707	157.0
lift	0.9137	0.8899	0.9016	0.8209	374.0
lighting	0.9515	0.9608	0.9561	0.9159	107.0
ramp	0.7826	0.9	0.8372	0.72	25.0
security	0.9091	0.6452	0.7547	0.6061	33.0
space	0.5556	0.2632	0.3571	0.2174	23.0
Micro-AVG	0.8609	0.8166	0.8382	0.7214	1364.0
Macro-AVG	0.6608	0.5795	0.6085		1364
