	precision	recall	f1	accuracy	support
accidents	0.8571	0.5217	0.6486	0.48	25.0
acoustic signal	0	0	0	0	0
barrier general	0.9477	0.9006	0.9236	0.858	169.0
barrier others	0.5185	0.6087	0.56	0.3889	36.0
construction site	0.7143	0.5556	0.625	0.4545	22.0
demonstration	1.0	0.8727	0.932	0.8727	55.0
escalator	0.9639	0.9697	0.9668	0.9357	171.0
ground level access	0.5	0.2353	0.32	0.1905	21.0
guiding routes	1.0	0.3333	0.5	0.3333	3.0
info	0.4	0.2667	0.32	0.1905	21.0
info acoustic	0.8873	0.9265	0.9065	0.8289	76.0
info display	0.942	0.9286	0.9353	0.8784	148.0
lift	0.9702	0.9449	0.9574	0.9183	355.0
lighting	0.9612	0.9706	0.9659	0.934	106.0
ramp	0.8696	1.0	0.9302	0.8696	23.0
security	0.9545	0.6774	0.7925	0.6562	32.0
space	0.6667	0.3158	0.4286	0.2727	22.0
Micro-AVG	0.93	0.8822	0.9055	0.8272	1285.0
Macro-AVG	0.7737	0.6487	0.689		1285
