	precision	recall	f1	accuracy	support
accessibility	0.8	0.2353	0.3636	0.2222	18.0
app	0.35	0.2917	0.3182	0.1892	37.0
atmosphere	0.7961	0.4795	0.5985	0.4271	192.0
capacity	0.6667	0.3125	0.4255	0.2703	37.0
child friendliness	0.0	0.0	0.0	0.0	3.0
comfort	1.0	0.1667	0.2857	0.1667	18.0
connectivity	1.0	0.5333	0.6957	0.5333	30.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	5.0
general	0.8604	0.4705	0.6083	0.4371	1622.0
image	1.0	0.1667	0.2857	0.1667	6.0
information	0.8125	0.3824	0.52	0.3514	37.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6061	0.4124	0.4908	0.3252	246.0
qr code	0	0	0	0	0
ride	0.7328	0.4138	0.5289	0.3596	267.0
safety	0.7778	0.2718	0.4029	0.2523	111.0
service	0.7308	0.4043	0.5205	0.3519	54.0
tickets	0.8148	0.275	0.4112	0.2588	85.0
toilets	1.0	0.4	0.5714	0.4	5.0
Micro-AVG	0.8041	0.4345	0.5642	0.3929	2779.0
Macro-AVG	0.5974	0.2608	0.3513		2779
