	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.4167	0.3571	0.3846	0.2381	21.0
lift:positive	0.7937	0.8621	0.8264	0.7042	71.0
lift:neutral	0.7586	0.5641	0.6471	0.4783	46.0
lift:negative	0.9106	0.9532	0.9314	0.8716	257.0
lighting:positive	0.8421	1.0	0.9143	0.8421	19.0
lighting:neutral	0.0	0.0	0.0	0.0	2.0
lighting:negative	0.9872	0.939	0.9625	0.9277	83.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.9231	0.6667	0.7742	0.6316	19.0
barrier general:positive	0.8367	0.8723	0.8542	0.7455	55.0
barrier general:neutral	0.8182	0.5625	0.6667	0.5	36.0
barrier general:negative	0.7349	0.8026	0.7673	0.6224	98.0
escalator:positive	0.5556	0.7692	0.6452	0.4762	21.0
escalator:neutral	0.0	0.0	0.0	0.0	5.0
escalator:negative	0.9067	0.9577	0.9315	0.8718	156.0
info display:positive	0.6667	0.6667	0.6667	0.5	16.0
info display:neutral	0.5	0.125	0.2	0.1111	9.0
info display:negative	0.8571	0.931	0.8926	0.806	134.0
info:positive	0	0	0	0	0
info:neutral	1.0	0.3333	0.5	0.3333	3.0
info:negative	0.4211	0.7273	0.5333	0.3636	22.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.8824	0.9836	0.9302	0.8696	69.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.25	0.4	0.25	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.3529	0.4	0.375	0.2308	26.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.5	0.2667	0.3478	0.2105	19.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.0	0.0	0.0	0.0	11.0
construction site:negative	0.7778	0.7	0.7368	0.5833	12.0
ramp:positive	0.0	0.0	0.0	0.0	6.0
ramp:neutral	0.0	0.0	0.0	0.0	5.0
ramp:negative	0.6667	0.7692	0.7143	0.5556	18.0
demonstration:positive	0.0	0.0	0.0	0.0	2.0
demonstration:neutral	0.7826	0.7826	0.7826	0.6429	28.0
demonstration:negative	0.7917	0.76	0.7755	0.6333	30.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8696	0.7407	0.8	0.6667	30.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0.0	0.0	0.0	0.0	1.0
Micro-AVG	0.8273	0.8187	0.823	0.6993	1350.0
Macro-AVG	0.403	0.3577	0.3652		1350
