	precision	recall	f1	accuracy	support
accidents	0.9231	0.6667	0.7742	0.6316	19.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.7792	0.7742	0.7767	0.6349	189.0
barrier others	0.3889	0.3043	0.3415	0.2059	34.0
construction site	0.5	0.4375	0.4667	0.3043	23.0
demonstration	0.7872	0.74	0.7629	0.6167	60.0
escalator	0.869	0.9125	0.8902	0.8022	182.0
ground level access	0.5	0.2667	0.3478	0.2105	19.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.45	0.6429	0.5294	0.36	25.0
info acoustic	0.8824	0.9231	0.9023	0.8219	73.0
info display	0.8357	0.8603	0.8478	0.7358	159.0
lift	0.8757	0.8916	0.8836	0.7914	374.0
lighting	0.9588	0.93	0.9442	0.8942	104.0
ramp	0.5263	0.5	0.5128	0.3448	29.0
security	0.8696	0.7407	0.8	0.6667	30.0
space	0.4615	0.3158	0.375	0.2308	26.0
Micro-AVG	0.8273	0.8187	0.823	0.6993	1350.0
Macro-AVG	0.624	0.5827	0.5974		1350
