	precision	recall	f1	accuracy	support
accessibility	0.3077	0.2353	0.2667	0.1538	26.0
app	0.2051	0.3333	0.254	0.1455	55.0
atmosphere	0.359	0.3415	0.35	0.2121	264.0
capacity	0.3333	0.3125	0.3226	0.1923	52.0
child friendliness	0.0	0.0	0.0	0.0	8.0
comfort	0.2941	0.2778	0.2857	0.1667	30.0
connectivity	0.4857	0.5667	0.5231	0.3542	48.0
design	0.0	0.0	0.0	0.0	6.0
food	0.0	0.0	0.0	0.0	8.0
general	0.7519	0.7311	0.7414	0.589	1842.0
image	0.5	0.1667	0.25	0.1429	7.0
information	0.1765	0.1818	0.1791	0.0984	61.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.4057	0.4859	0.4422	0.2838	303.0
qr code	0	0	0	0	0
ride	0.4252	0.4155	0.4203	0.2661	342.0
safety	0.5158	0.5158	0.5158	0.3475	141.0
service	0.4773	0.4565	0.4667	0.3043	69.0
tickets	0.3026	0.3026	0.3026	0.1783	129.0
toilets	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.6029	0.5989	0.6009	0.4295	3404.0
Macro-AVG	0.277	0.2661	0.266		3404
