	precision	recall	f1	accuracy	support
accessibility	0.3846	0.2941	0.3333	0.2	25.0
app	0.2821	0.4583	0.3492	0.2115	52.0
atmosphere	0.5	0.4756	0.4875	0.3223	242.0
capacity	0.5333	0.5	0.5161	0.3478	46.0
child friendliness	0.0	0.0	0.0	0.0	8.0
comfort	0.3529	0.3333	0.3429	0.2069	29.0
connectivity	0.4857	0.5667	0.5231	0.3542	48.0
design	0.0	0.0	0.0	0.0	6.0
food	0.25	0.25	0.25	0.1429	7.0
general	0.7886	0.7668	0.7776	0.6361	1789.0
image	0.5	0.1667	0.25	0.1429	7.0
information	0.3235	0.3333	0.3284	0.1964	56.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5613	0.6723	0.6118	0.4407	270.0
qr code	0	0	0	0	0
ride	0.5514	0.5388	0.545	0.3746	315.0
safety	0.6947	0.6947	0.6947	0.5323	124.0
service	0.5	0.4783	0.4889	0.3235	68.0
tickets	0.4211	0.4211	0.4211	0.2667	120.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.6771	0.6727	0.6749	0.5093	3224.0
Macro-AVG	0.4065	0.3575	0.3626		3224
