	precision	recall	f1	accuracy	support
accessibility	0.6923	0.5294	0.6	0.4286	21.0
app	0.3846	0.625	0.4762	0.3125	48.0
atmosphere	0.6026	0.5732	0.5875	0.4159	226.0
capacity	0.6	0.5625	0.5806	0.4091	44.0
child friendliness	0.0	0.0	0.0	0.0	8.0
comfort	0.5294	0.5	0.5143	0.3462	26.0
connectivity	0.7143	0.8333	0.7692	0.625	40.0
design	0.0	0.0	0.0	0.0	6.0
food	0.5	0.5	0.5	0.3333	6.0
general	0.8801	0.8558	0.8678	0.7664	1657.0
image	1.0	0.3333	0.5	0.3333	6.0
information	0.3824	0.3939	0.3881	0.2407	54.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.5802	0.6949	0.6324	0.4624	266.0
qr code	0	0	0	0	0
ride	0.6308	0.6164	0.6236	0.453	298.0
safety	0.6947	0.6947	0.6947	0.5323	124.0
service	0.6136	0.587	0.6	0.4286	63.0
tickets	0.4868	0.4868	0.4868	0.3217	115.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7612	0.7562	0.7587	0.6113	3020.0
Macro-AVG	0.5146	0.4493	0.4577		3020
