	precision	recall	f1	accuracy	support
usability:positive	0.8684	0.8684	0.8684	0.7674	43.0
usability:neutral	0	0	0	0	0
usability:negative	0.5714	0.6154	0.5926	0.4211	57.0
interface:positive	0.9048	0.7917	0.8444	0.7308	26.0
interface:neutral	0	0	0	0	0
interface:negative	0.9333	0.6667	0.7778	0.6364	22.0
general:positive	0.6818	0.6	0.6383	0.4688	32.0
general:neutral	1.0	0.3333	0.5	0.3333	3.0
general:negative	0.6667	0.4444	0.5333	0.3636	22.0
performance:positive	1.0	0.4167	0.5882	0.4167	12.0
performance:neutral	0	0	0	0	0
performance:negative	0.6774	0.7	0.6885	0.525	40.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	1.0	0.4	0.5714	0.4	5.0
features:positive	0.7931	0.697	0.7419	0.5897	39.0
features:neutral	0.0	0.0	0.0	0.0	1.0
features:negative	0.6604	0.7	0.6796	0.5147	68.0
service:positive	0.8	0.5714	0.6667	0.5	8.0
service:neutral	0	0	0	0	0
service:negative	1.0	0.625	0.7692	0.625	8.0
Micro-AVG	0.7438	0.6656	0.7025	0.5415	386.0
Macro-AVG	0.5503	0.4014	0.4505		386
