	precision	recall	f1	accuracy	support
accidents	0.8235	0.6087	0.7	0.5385	26.0
acoustic signal	0.0	0.0	0.0	0.0	1.0
barrier general	0.9597	0.8882	0.9226	0.8563	167.0
barrier others	0.48	0.5217	0.5	0.3333	36.0
construction site	0.7143	0.5556	0.625	0.4545	22.0
demonstration	0.98	0.8909	0.9333	0.875	56.0
escalator	0.9394	0.9394	0.9394	0.8857	175.0
ground level access	0.625	0.2941	0.4	0.25	20.0
guiding routes	0.3333	0.3333	0.3333	0.2	5.0
info	0.25	0.2	0.2222	0.125	24.0
info acoustic	0.8986	0.9118	0.9051	0.8267	75.0
info display	0.9441	0.9643	0.9541	0.9122	148.0
lift	0.9794	0.9623	0.9708	0.9432	352.0
lighting	0.9899	0.9608	0.9751	0.9515	103.0
ramp	0.8696	1.0	0.9302	0.8696	23.0
security	0.8571	0.7742	0.8136	0.6857	35.0
space	0.7692	0.5263	0.625	0.4545	22.0
Micro-AVG	0.9266	0.8905	0.9082	0.8318	1290.0
Macro-AVG	0.7302	0.6666	0.6912		1290
