	precision	recall	f1	accuracy	support
hotel:positive	0.8416	0.7834	0.8115	0.6827	249.0
hotel:neutral	0.5357	0.4286	0.4762	0.3125	48.0
hotel:negative	0.6	0.66	0.6286	0.4583	72.0
rooms:positive	0.8	0.8667	0.832	0.7123	219.0
rooms:neutral	0.5263	0.3846	0.4444	0.2857	35.0
rooms:negative	0.7711	0.7711	0.7711	0.6275	102.0
location:positive	0.8411	0.8759	0.8581	0.7515	169.0
location:neutral	0.7917	0.5429	0.6441	0.475	40.0
location:negative	0.6667	0.6667	0.6667	0.5	24.0
food:positive	0.9182	0.9099	0.914	0.8417	120.0
food:neutral	0.7647	0.6842	0.7222	0.5652	23.0
food:negative	1.0	0.65	0.7879	0.65	20.0
service:positive	0.961	0.961	0.961	0.925	160.0
service:neutral	0.625	0.5	0.5556	0.3846	13.0
service:negative	0.7	0.875	0.7778	0.6364	33.0
Micro-AVG	0.8193	0.8048	0.812	0.6835	1327.0
Macro-AVG	0.7562	0.704	0.7234		1327
