	precision	recall	f1	accuracy	support
accidents	0.7857	0.7333	0.7586	0.6111	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9245	0.8963	0.9102	0.8352	176.0
barrier others	0.5	0.129	0.2051	0.1143	35.0
construction site	1.0	0.3571	0.5263	0.3571	14.0
demonstration	0.95	0.8837	0.9157	0.8444	45.0
escalator	0.9551	0.9803	0.9675	0.9371	159.0
ground level access	0.3333	0.0769	0.125	0.0667	15.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.3333	0.0769	0.125	0.0667	15.0
info acoustic	0.9385	0.8971	0.9173	0.8472	72.0
info display	0.9739	0.8889	0.9295	0.8682	129.0
lift	0.946	0.9582	0.9521	0.9085	328.0
lighting	0.9703	0.9703	0.9703	0.9423	104.0
ramp	1.0	0.4828	0.6512	0.4828	29.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.5	0.8889	0.64	0.4706	17.0
Micro-AVG	0.9337	0.8645	0.8977	0.8145	1175.0
Macro-AVG	0.707	0.5844	0.6114		1175
