	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	2.0
space:neutral	0	0	0	0	0
space:negative	0.4375	1.0	0.6087	0.4375	16.0
lift:positive	0.8448	0.8167	0.8305	0.7101	69.0
lift:neutral	0.8929	0.7812	0.8333	0.7143	35.0
lift:negative	0.9258	0.968	0.9464	0.8983	236.0
lighting:positive	0.8235	0.7368	0.7778	0.6364	22.0
lighting:neutral	0.0	0.0	0.0	0.0	8.0
lighting:negative	0.9136	0.961	0.9367	0.881	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0.0	0.0	0.0	0.0	1.0
accidents:negative	0.7857	0.7857	0.7857	0.6471	17.0
barrier general:positive	0.9057	0.7742	0.8348	0.7164	67.0
barrier general:neutral	0.5	0.6786	0.5758	0.4043	47.0
barrier general:negative	0.7647	0.7027	0.7324	0.5778	90.0
escalator:positive	0.6667	0.6	0.6316	0.4615	13.0
escalator:neutral	0.0	0.0	0.0	0.0	3.0
escalator:negative	0.932	0.9856	0.958	0.9195	149.0
info display:positive	0.9091	0.7692	0.8333	0.7143	14.0
info display:neutral	0.0	0.0	0.0	0.0	2.0
info display:negative	0.9423	0.8829	0.9116	0.8376	117.0
info:positive	0.0	0.0	0.0	0.0	3.0
info:neutral	0.0	0.0	0.0	0.0	1.0
info:negative	0.3333	0.1111	0.1667	0.0909	11.0
info acoustic:positive	0.0	0.0	0.0	0.0	2.0
info acoustic:neutral	0.0	0.0	0.0	0.0	2.0
info acoustic:negative	0.8923	0.9062	0.8992	0.8169	71.0
guiding routes:positive	0.0	0.0	0.0	0.0	1.0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.2	0.3333	0.2	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	8.0
barrier others:negative	0.4286	0.1667	0.24	0.1364	22.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.3333	0.0909	0.1429	0.0769	13.0
construction site:positive	0	0	0	0	0
construction site:neutral	1.0	0.4	0.5714	0.4	5.0
construction site:negative	1.0	0.3333	0.5	0.3333	9.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.0	0.0	0.0	0.0	9.0
ramp:negative	0.8333	0.5556	0.6667	0.5	20.0
demonstration:positive	0.0	0.0	0.0	0.0	1.0
demonstration:neutral	0.85	0.85	0.85	0.7391	23.0
demonstration:negative	0.95	0.8636	0.9048	0.8261	23.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9091	0.7143	0.8	0.6667	15.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8654	0.8013	0.8321	0.7124	1245.0
Macro-AVG	0.3877	0.3262	0.3387		1245
