	precision	recall	f1	accuracy	support
accidents	0.7857	0.7333	0.7586	0.6111	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7484	0.7256	0.7368	0.5833	204.0
barrier others	0.5	0.129	0.2051	0.1143	35.0
construction site	1.0	0.3571	0.5263	0.3571	14.0
demonstration	0.9	0.8372	0.8675	0.766	47.0
escalator	0.9167	0.9408	0.9286	0.8667	165.0
ground level access	0.3333	0.0769	0.125	0.0667	15.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.3333	0.0769	0.125	0.0667	15.0
info acoustic	0.8923	0.8529	0.8722	0.7733	75.0
info display	0.9391	0.8571	0.8963	0.812	133.0
lift	0.9079	0.9196	0.9137	0.8412	340.0
lighting	0.8713	0.8713	0.8713	0.7719	114.0
ramp	0.7143	0.3448	0.4651	0.303	33.0
security	0.9091	0.7143	0.8	0.6667	15.0
space	0.4375	0.7778	0.56	0.3889	18.0
Micro-AVG	0.8654	0.8013	0.8321	0.7124	1245.0
Macro-AVG	0.6582	0.542	0.5677		1245
