	precision	recall	f1	accuracy	support
accessibility	1.0	0.3077	0.4706	0.3077	13.0
app	0.7222	0.3714	0.4906	0.325	40.0
atmosphere	0.618	0.2022	0.3047	0.1797	306.0
capacity	0.5946	0.5	0.5432	0.3729	59.0
child friendliness	0.0	0.0	0.0	0.0	11.0
comfort	0.6667	0.2069	0.3158	0.1875	32.0
connectivity	0.8095	0.3333	0.4722	0.3091	55.0
design	0.0	0.0	0.0	0.0	6.0
food	1.0	0.1667	0.2857	0.1667	6.0
general	0.8086	0.4164	0.5497	0.3791	1728.0
image	0	0	0	0	0
information	0.6316	0.1519	0.2449	0.1395	86.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.6545	0.193	0.2981	0.1752	411.0
qr code	0	0	0	0	0
ride	0.6319	0.3169	0.4221	0.2675	385.0
safety	0.6154	0.0406	0.0762	0.0396	202.0
service	0.2576	0.2152	0.2345	0.1328	128.0
tickets	0.5769	0.0949	0.163	0.0888	169.0
toilets	0.4	0.25	0.3077	0.1818	11.0
Micro-AVG	0.7198	0.3074	0.4308	0.2745	3650.0
Macro-AVG	0.4994	0.1884	0.2589		3650
