	precision	recall	f1	accuracy	support
food:positive	0.7748	0.8298	0.8014	0.6686	350.0
food:neutral	0.75	0.75	0.75	0.6	50.0
food:negative	0.6927	0.7553	0.7226	0.5657	251.0
service:positive	0.8405	0.8204	0.8303	0.7098	193.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8148	0.7333	0.7719	0.6286	175.0
general impression:positive	0.8241	0.7479	0.7841	0.6449	138.0
general impression:neutral	0.8	0.4	0.5333	0.3636	11.0
general impression:negative	0.8333	0.7477	0.7882	0.6504	123.0
ambience:positive	0.7935	0.8111	0.8022	0.6697	109.0
ambience:neutral	0.0	0.0	0.0	0.0	4.0
ambience:negative	0.5682	0.6579	0.6098	0.4386	57.0
price:positive	0.6	0.6429	0.6207	0.45	20.0
price:neutral	0.5714	0.4444	0.5	0.3333	12.0
price:negative	0.8478	0.6964	0.7647	0.619	63.0
Micro-AVG	0.7748	0.7663	0.7705	0.6267	1559.0
Macro-AVG	0.7141	0.6247	0.6519		1559
