	precision	recall	f1	accuracy	support
hotel:positive	0.7346	0.7143	0.7243	0.5678	273.0
hotel:neutral	0.5	0.2286	0.3137	0.186	43.0
hotel:negative	0.6098	0.5	0.5495	0.3788	66.0
rooms:positive	0.7321	0.85	0.7866	0.6483	236.0
rooms:neutral	0.6	0.2308	0.3333	0.2	30.0
rooms:negative	0.6509	0.8313	0.7302	0.575	120.0
location:positive	0.8134	0.7517	0.7814	0.6412	170.0
location:neutral	0.4706	0.2286	0.3077	0.1818	44.0
location:negative	0.4762	0.5556	0.5128	0.3448	29.0
food:positive	0.8226	0.9189	0.8681	0.7669	133.0
food:neutral	0.8182	0.4737	0.6	0.4286	21.0
food:negative	0.9412	0.8	0.8649	0.7619	21.0
service:positive	0.9521	0.9026	0.9267	0.8634	161.0
service:neutral	1.0	0.2	0.3333	0.2	10.0
service:negative	0.8235	0.5833	0.6829	0.5185	27.0
Micro-AVG	0.7625	0.732	0.7469	0.5961	1384.0
Macro-AVG	0.7297	0.5846	0.621		1384
