	precision	recall	f1	accuracy	support
accessibility	0.4706	0.4706	0.4706	0.3077	26.0
app	0.3929	0.4583	0.4231	0.2683	41.0
atmosphere	0.4845	0.4756	0.48	0.3158	247.0
capacity	0.5926	0.5	0.5424	0.3721	43.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.5	0.2778	0.3571	0.2174	23.0
connectivity	0.4865	0.6	0.5373	0.3673	49.0
design	0.5	0.25	0.3333	0.2	5.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.7788	0.7567	0.7676	0.6229	1803.0
image	0.25	0.1667	0.2	0.1111	9.0
information	0.3448	0.303	0.3226	0.1923	52.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.5694	0.6723	0.6166	0.4457	267.0
qr code	0	0	0	0	0
ride	0.5044	0.5205	0.5124	0.3444	331.0
safety	0.6598	0.6737	0.6667	0.5	128.0
service	0.5349	0.5	0.5169	0.3485	66.0
tickets	0.4583	0.4342	0.4459	0.287	115.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.6741	0.6661	0.6701	0.5039	3227.0
Macro-AVG	0.4514	0.3755	0.393		3227
