	precision	recall	f1	accuracy	support
accessibility	0.7647	0.7647	0.7647	0.619	21.0
app	0.5714	0.6667	0.6154	0.4444	36.0
atmosphere	0.5839	0.5732	0.5785	0.4069	231.0
capacity	0.6296	0.5312	0.5763	0.4048	42.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.5	0.2778	0.3571	0.2174	23.0
connectivity	0.6757	0.8333	0.7463	0.5952	42.0
design	0.5	0.25	0.3333	0.2	5.0
food	0.5	0.25	0.3333	0.2	5.0
general	0.8773	0.8524	0.8647	0.7616	1661.0
image	0.5	0.3333	0.4	0.25	8.0
information	0.4828	0.4242	0.4516	0.2917	48.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.5789	0.6836	0.6269	0.4566	265.0
qr code	0	0	0	0	0
ride	0.5841	0.6027	0.5933	0.4217	313.0
safety	0.6598	0.6737	0.6667	0.5	128.0
service	0.5814	0.5435	0.5618	0.3906	64.0
tickets	0.5417	0.5132	0.527	0.3578	109.0
toilets	1.0	0.2	0.3333	0.2	5.0
Micro-AVG	0.7608	0.7517	0.7562	0.608	3018.0
Macro-AVG	0.5266	0.4487	0.4665		3018
