	precision	recall	f1	accuracy	support
general:positive	0.6818	0.75	0.7143	0.5556	162.0
general:neutral	0.8223	0.8208	0.8216	0.6972	1334.0
general:negative	0.5754	0.4459	0.5024	0.3355	307.0
miscellaneous:positive	0.5	0.6667	0.5714	0.4	5.0
miscellaneous:neutral	0.5	0.1429	0.2222	0.125	8.0
miscellaneous:negative	0.5714	0.6946	0.627	0.4567	254.0
tickets:positive	0.0909	0.1111	0.1	0.0526	19.0
tickets:neutral	0.3	0.2308	0.2609	0.15	20.0
tickets:negative	0.5686	0.537	0.5524	0.3816	76.0
safety:positive	0.0	0.0	0.0	0.0	2.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.6737	0.6957	0.6845	0.5203	123.0
atmosphere:positive	0.1429	0.1818	0.16	0.087	23.0
atmosphere:neutral	0.1579	0.125	0.1395	0.075	40.0
atmosphere:negative	0.5703	0.5659	0.5681	0.3967	184.0
ride:positive	0.4118	0.4375	0.4242	0.2692	78.0
ride:neutral	0.0	0.0	0.0	0.0	25.0
ride:negative	0.5471	0.6159	0.5794	0.4079	228.0
information:positive	0.0	0.0	0.0	0.0	3.0
information:neutral	0.25	0.2857	0.2667	0.1538	13.0
information:negative	0.4	0.3333	0.3636	0.2222	36.0
capacity:positive	0.6	0.4286	0.5	0.3333	9.0
capacity:neutral	0.0	0.0	0.0	0.0	1.0
capacity:negative	0.5909	0.5417	0.5652	0.3939	33.0
app:positive	0.4545	0.8333	0.5882	0.4167	12.0
app:neutral	0.2	0.2	0.2	0.1111	9.0
app:negative	0.4167	0.3846	0.4	0.25	20.0
service:positive	0.4615	0.4615	0.4615	0.3	20.0
service:neutral	1.0	0.1667	0.2857	0.1667	6.0
service:negative	0.5517	0.5926	0.5714	0.4	40.0
connectivity:positive	0.2727	0.25	0.2609	0.15	20.0
connectivity:neutral	0.0	0.0	0.0	0.0	9.0
connectivity:negative	0.8333	0.8824	0.8571	0.75	20.0
child friendliness:positive	0.0	0.0	0.0	0.0	1.0
child friendliness:neutral	0.0	0.0	0.0	0.0	1.0
child friendliness:negative	0.0	0.0	0.0	0.0	3.0
comfort:positive	1.0	0.1667	0.2857	0.1667	6.0
comfort:neutral	0.0	0.0	0.0	0.0	5.0
comfort:negative	0.6667	0.4	0.5	0.3333	12.0
design:positive	1.0	1.0	1.0	1.0	1.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	4.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	1.0	0.3333	0.5	0.3333	3.0
accessibility:positive	0.5	0.3333	0.4	0.25	4.0
accessibility:neutral	0.0	0.0	0.0	0.0	6.0
accessibility:negative	0.6364	0.5833	0.6087	0.4375	16.0
luggage:positive	0.0	0.0	0.0	0.0	1.0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	3.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	2.0
food:negative	1.0	0.5	0.6667	0.5	2.0
qr code:positive	0	0	0	0	0
qr code:neutral	0	0	0	0	0
qr code:negative	0	0	0	0	0
image:positive	0.0	0.0	0.0	0.0	3.0
image:neutral	0.0	0.0	0.0	0.0	4.0
image:negative	0.5	1.0	0.6667	0.5	2.0
Micro-AVG	0.6741	0.6661	0.6701	0.5039	3227.0
Macro-AVG	0.3241	0.2783	0.2813		3227
