	precision	recall	f1	accuracy	support
accessibility	0.3529	0.3529	0.3529	0.2143	28.0
app	0.3214	0.375	0.3462	0.2093	43.0
atmosphere	0.3478	0.3415	0.3446	0.2082	269.0
capacity	0.3333	0.2812	0.3051	0.18	50.0
child friendliness	0.0	0.0	0.0	0.0	5.0
comfort	0.5	0.2778	0.3571	0.2174	23.0
connectivity	0.4865	0.6	0.5373	0.3673	49.0
design	0.5	0.25	0.3333	0.2	5.0
food	0.0	0.0	0.0	0.0	6.0
general	0.7448	0.7237	0.7341	0.5799	1852.0
image	0.25	0.1667	0.2	0.1111	9.0
information	0.2414	0.2121	0.2258	0.1273	55.0
luggage	0.0	0.0	0.0	0.0	5.0
miscellaneous	0.4163	0.4915	0.4508	0.291	299.0
qr code	0	0	0	0	0
ride	0.385	0.3973	0.391	0.243	358.0
safety	0.4948	0.5053	0.5	0.3333	144.0
service	0.4884	0.4565	0.4719	0.3088	68.0
tickets	0.3056	0.2895	0.2973	0.1746	126.0
toilets	0.0	0.0	0.0	0.0	6.0
Micro-AVG	0.6016	0.5944	0.598	0.4265	3402.0
Macro-AVG	0.3084	0.2861	0.2924		3402
