	precision	recall	f1	accuracy	support
accessibility	0.5	0.5	0.5	0.3333	3.0
app	0.7059	0.6667	0.6857	0.5217	23.0
atmosphere	0.4242	0.5283	0.4706	0.3077	91.0
capacity	0.625	0.5	0.5556	0.3846	26.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.5	0.0909	0.1538	0.0833	12.0
connectivity	0.7674	0.9041	0.8302	0.7097	93.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	3.0
general	0.8757	0.8672	0.8714	0.7722	1150.0
image	0.0	0.0	0.0	0.0	3.0
information	0.6364	0.4	0.4912	0.3256	43.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8243	0.7439	0.7821	0.6421	190.0
qr-code	0	0	0	0	0
ride	0.7727	0.7391	0.7556	0.6071	224.0
safety	0.6176	0.5	0.5526	0.3818	55.0
service	0.5263	0.3704	0.4348	0.2778	36.0
tickets	0.6222	0.5833	0.6022	0.4308	65.0
toilets	0.0	0.0	0.0	0.0	4.0
Micro-AVG	0.8118	0.7769	0.7939	0.6583	2031.0
Macro-AVG	0.4199	0.3697	0.3843		2031
