	precision	recall	f1	accuracy	support
general:positive	0.1429	0.1463	0.1446	0.0779	77.0
general:neutral	0.7742	0.7951	0.7845	0.6454	1365.0
general:negative	0.6439	0.3295	0.4359	0.2787	305.0
miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
miscellaneous:negative	0.8541	0.7149	0.7783	0.6371	248.0
tickets:positive	0.0	0.0	0.0	0.0	19.0
tickets:neutral	0.0	0.0	0.0	0.0	43.0
tickets:negative	0.48	0.2857	0.3582	0.2182	55.0
safety:positive	0.0	0.0	0.0	0.0	6.0
safety:neutral	0.0	0.0	0.0	0.0	3.0
safety:negative	0.8947	0.4359	0.5862	0.4146	82.0
atmosphere:positive	0.0	0.0	0.0	0.0	14.0
atmosphere:neutral	0.0	0.0	0.0	0.0	24.0
atmosphere:negative	0.6058	0.5	0.5478	0.3772	167.0
ride:positive	0.4	0.0588	0.1026	0.0541	37.0
ride:neutral	0.0	0.0	0.0	0.0	20.0
ride:negative	0.7635	0.5736	0.6551	0.4871	232.0
information:positive	0.0	0.0	0.0	0.0	5.0
information:neutral	0.0	0.0	0.0	0.0	26.0
information:negative	0.0	0.0	0.0	0.0	29.0
capacity:positive	0.0	0.0	0.0	0.0	4.0
capacity:neutral	0.0	0.0	0.0	0.0	2.0
capacity:negative	0.0	0.0	0.0	0.0	31.0
app:positive	0.0	0.0	0.0	0.0	3.0
app:neutral	0.0	0.0	0.0	0.0	11.0
app:negative	0.0	0.0	0.0	0.0	16.0
service:positive	0.0	0.0	0.0	0.0	14.0
service:neutral	0.0	0.0	0.0	0.0	17.0
service:negative	0.6154	0.2222	0.3265	0.1951	41.0
connectivity:positive	0.0	0.0	0.0	0.0	13.0
connectivity:neutral	0.0	0.0	0.0	0.0	8.0
connectivity:negative	0.75	0.15	0.25	0.1429	21.0
child friendliness:positive	0	0	0	0	0
child friendliness:neutral	0.0	0.0	0.0	0.0	2.0
child friendliness:negative	0.0	0.0	0.0	0.0	5.0
comfort:positive	0.0	0.0	0.0	0.0	6.0
comfort:neutral	0.0	0.0	0.0	0.0	9.0
comfort:negative	0.0	0.0	0.0	0.0	9.0
design:positive	0.0	0.0	0.0	0.0	3.0
design:neutral	0	0	0	0	0
design:negative	0.0	0.0	0.0	0.0	1.0
toilets:positive	0	0	0	0	0
toilets:neutral	0.0	0.0	0.0	0.0	2.0
toilets:negative	0.0	0.0	0.0	0.0	5.0
accessibility:positive	0.0	0.0	0.0	0.0	3.0
accessibility:neutral	0.0	0.0	0.0	0.0	2.0
accessibility:negative	0.0	0.0	0.0	0.0	4.0
luggage:positive	0	0	0	0	0
luggage:neutral	0.0	0.0	0.0	0.0	1.0
luggage:negative	0.0	0.0	0.0	0.0	1.0
food:positive	0.0	0.0	0.0	0.0	1.0
food:neutral	0.0	0.0	0.0	0.0	1.0
food:negative	0.0	0.0	0.0	0.0	2.0
qr-code:positive	0	0	0	0	0
qr-code:neutral	0.0	0.0	0.0	0.0	1.0
qr-code:negative	0	0	0	0	0
image:positive	0	0	0	0	0
image:neutral	0	0	0	0	0
image:negative	0	0	0	0	0
Micro-AVG	0.7443	0.5385	0.6249	0.4544	3004.0
Macro-AVG	0.1154	0.0702	0.0828		3004
