	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6538	0.4146	0.5075	0.34	200.0
capacity	0.0	0.0	0.0	0.0	37.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.75	0.0732	0.1333	0.0714	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.8491	0.7918	0.8194	0.6941	1605.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8595	0.6943	0.7681	0.6235	255.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7908	0.4821	0.599	0.4276	283.0
safety	0.8947	0.3908	0.544	0.3736	91.0
service	0.6923	0.1343	0.225	0.1268	71.0
tickets	0.72	0.1731	0.2791	0.1622	111.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.8321	0.602	0.6986	0.5368	2843.0
Macro-AVG	0.3105	0.1577	0.1938		2843
