	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	9.0
app	0.0	0.0	0.0	0.0	30.0
atmosphere	0.6058	0.3841	0.4701	0.3073	205.0
capacity	0.0	0.0	0.0	0.0	37.0
child friendliness	0.0	0.0	0.0	0.0	7.0
comfort	0.0	0.0	0.0	0.0	24.0
connectivity	0.75	0.0732	0.1333	0.0714	42.0
design	0.0	0.0	0.0	0.0	4.0
food	0.0	0.0	0.0	0.0	4.0
general	0.7409	0.6908	0.715	0.5564	1747.0
image	0	0	0	0	0
information	0.0	0.0	0.0	0.0	60.0
luggage	0.0	0.0	0.0	0.0	2.0
miscellaneous	0.8541	0.69	0.7633	0.6172	256.0
qr-code	0.0	0.0	0.0	0.0	1.0
ride	0.7516	0.4582	0.5693	0.3979	289.0
safety	0.8947	0.3908	0.544	0.3736	91.0
service	0.6154	0.1194	0.2	0.1111	72.0
tickets	0.48	0.1154	0.186	0.1026	117.0
toilets	0.0	0.0	0.0	0.0	7.0
Micro-AVG	0.7443	0.5385	0.6249	0.4544	3004.0
Macro-AVG	0.2846	0.1461	0.1791		3004
