	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5	0.0769	0.1333	0.0714	28.0
atmosphere	0.3929	0.1089	0.1705	0.0932	118.0
capacity	0.75	0.2609	0.3871	0.24	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1429	0.1818	0.16	0.087	23.0
connectivity	0.5926	0.2963	0.3951	0.2462	130.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	4.0
general	0.6647	0.1084	0.1865	0.1028	1099.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.6154	0.2051	0.3077	0.1818	44.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8	0.087	0.1569	0.0851	282.0
qr code	0	0	0	0	0
ride	0.3704	0.2	0.2597	0.1493	335.0
safety	0.4848	0.2	0.2832	0.1649	97.0
service	0.4286	0.1034	0.1667	0.0909	33.0
tickets	0.6154	0.127	0.2105	0.1176	68.0
toilets	0.75	0.5	0.6	0.4286	14.0
Micro-AVG	0.5453	0.1361	0.2178	0.1222	2316.0
Macro-AVG	0.4054	0.1478	0.2042		2316
