	precision	recall	f1	accuracy	support
accessibility	0.0	0.0	0.0	0.0	2.0
app	0.5	0.0769	0.1333	0.0714	28.0
atmosphere	0.25	0.0693	0.1085	0.0574	122.0
capacity	0.75	0.2609	0.3871	0.24	25.0
child friendliness	0.0	0.0	0.0	0.0	2.0
comfort	0.1429	0.1818	0.16	0.087	23.0
connectivity	0.5556	0.2778	0.3704	0.2273	132.0
design	0.0	0.0	0.0	0.0	2.0
food	0.0	0.0	0.0	0.0	4.0
general	0.6059	0.0988	0.17	0.0929	1109.0
image	1.0	0.5	0.6667	0.5	4.0
information	0.6154	0.2051	0.3077	0.1818	44.0
luggage	0.0	0.0	0.0	0.0	6.0
miscellaneous	0.8	0.087	0.1569	0.0851	282.0
qr code	0	0	0	0	0
ride	0.3556	0.192	0.2494	0.1424	337.0
safety	0.4848	0.2	0.2832	0.1649	97.0
service	0.4286	0.1034	0.1667	0.0909	33.0
tickets	0.6154	0.127	0.2105	0.1176	68.0
toilets	0.75	0.5	0.6	0.4286	14.0
Micro-AVG	0.5106	0.1274	0.2039	0.1135	2334.0
Macro-AVG	0.3927	0.144	0.1985		2334
