	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	18.0
acoustic signal	0	0	0	0	0
barrier general	0.7237	0.7051	0.7143	0.5556	198.0
barrier others	0.0	0.0	0.0	0.0	24.0
construction site	0.0	0.0	0.0	0.0	16.0
demonstration	0.8537	0.6731	0.7527	0.6034	58.0
escalator	0.8812	0.8704	0.8758	0.779	181.0
ground level access	0.0	0.0	0.0	0.0	15.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0	0.0	0.0	0.0	14.0
info acoustic	0.918	0.8615	0.8889	0.8	70.0
info display	0.879	0.7956	0.8352	0.7171	152.0
lift	0.8936	0.8673	0.8802	0.7861	374.0
lighting	0.9892	0.9109	0.9485	0.902	102.0
ramp	0.6471	0.55	0.5946	0.4231	26.0
security	1.0	0.8519	0.92	0.8519	27.0
space	0.4	0.1053	0.1667	0.0909	22.0
Micro-AVG	0.8694	0.7584	0.8101	0.6808	1300.0
Macro-AVG	0.5403	0.4622	0.4928		1300
