	precision	recall	f1	accuracy	support
accidents	1.0	0.6667	0.8	0.6667	18.0
acoustic signal	0	0	0	0	0
barrier general	0.9211	0.8974	0.9091	0.8333	168.0
barrier others	0.0	0.0	0.0	0.0	24.0
construction site	0.0	0.0	0.0	0.0	16.0
demonstration	1.0	0.7885	0.8817	0.7885	52.0
escalator	0.975	0.963	0.9689	0.9398	166.0
ground level access	0.0	0.0	0.0	0.0	15.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.0	0.0	0.0	0.0	14.0
info acoustic	0.9344	0.8769	0.9048	0.8261	69.0
info display	0.9677	0.8759	0.9195	0.8511	141.0
lift	0.9787	0.9499	0.9641	0.9306	346.0
lighting	1.0	0.9208	0.9588	0.9208	101.0
ramp	1.0	0.85	0.9189	0.85	20.0
security	1.0	0.8519	0.92	0.8519	27.0
space	0.8	0.2105	0.3333	0.2	20.0
Micro-AVG	0.9676	0.844	0.9016	0.8208	1200.0
Macro-AVG	0.6222	0.5207	0.5576		1200
