	precision	recall	f1	accuracy	support
space:positive	0.0	0.0	0.0	0.0	3.0
space:neutral	0.0	0.0	0.0	0.0	2.0
space:negative	0.4	0.1429	0.2105	0.1176	17.0
lift:positive	0.8679	0.7667	0.8142	0.6866	67.0
lift:neutral	0.6757	0.641	0.6579	0.4902	51.0
lift:negative	0.9331	0.9292	0.9311	0.8711	256.0
lighting:positive	0.9333	0.8235	0.875	0.7778	18.0
lighting:neutral	0.0	0.0	0.0	0.0	2.0
lighting:negative	1.0	0.9512	0.975	0.9512	82.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.6667	0.8	0.6667	18.0
barrier general:positive	0.8333	0.7292	0.7778	0.6364	55.0
barrier general:neutral	0.5455	0.5625	0.5538	0.383	47.0
barrier general:negative	0.7403	0.75	0.7451	0.5938	96.0
escalator:positive	0.5333	0.5333	0.5333	0.3636	22.0
escalator:neutral	0.0	0.0	0.0	0.0	5.0
escalator:negative	0.9172	0.9366	0.9268	0.8636	154.0
info display:positive	0.8	0.6154	0.6957	0.5333	15.0
info display:neutral	0.0	0.0	0.0	0.0	8.0
info display:negative	0.886	0.8707	0.8783	0.7829	129.0
info:positive	0	0	0	0	0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.0	0.0	0.0	0.0	11.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.918	0.918	0.918	0.8485	66.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	0.0	0.0	0.0	0.0	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	4.0
barrier others:negative	0.0	0.0	0.0	0.0	16.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.0	0.0	0.0	0.0	15.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.0	0.0	0.0	0.0	6.0
construction site:negative	0.0	0.0	0.0	0.0	10.0
ramp:positive	0.0	0.0	0.0	0.0	4.0
ramp:neutral	0.0	0.0	0.0	0.0	3.0
ramp:negative	0.6471	0.8462	0.7333	0.5789	19.0
demonstration:positive	0.0	0.0	0.0	0.0	3.0
demonstration:neutral	0.7826	0.7826	0.7826	0.6429	28.0
demonstration:negative	0.9444	0.6538	0.7727	0.6296	27.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	1.0	0.8519	0.92	0.8519	27.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8694	0.7584	0.8101	0.6808	1300.0
Macro-AVG	0.3011	0.2739	0.2843		1300
