	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.6	0.2143	0.3158	0.1875	16.0
lift:positive	0.8448	0.8448	0.8448	0.7313	67.0
lift:neutral	0.7027	0.6667	0.6842	0.52	50.0
lift:negative	0.9286	0.9404	0.9345	0.877	252.0
lighting:positive	0.875	0.875	0.875	0.7778	18.0
lighting:neutral	0.0	0.0	0.0	0.0	4.0
lighting:negative	0.9747	0.939	0.9565	0.9167	84.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	1.0	0.7222	0.8387	0.7222	18.0
barrier general:positive	0.7857	0.9362	0.8544	0.7458	59.0
barrier general:neutral	0.6667	0.5	0.5714	0.4	40.0
barrier general:negative	0.7606	0.7105	0.7347	0.5806	93.0
escalator:positive	0.5882	0.7692	0.6667	0.5	20.0
escalator:neutral	0.0	0.0	0.0	0.0	6.0
escalator:negative	0.9133	0.9648	0.9384	0.8839	155.0
info display:positive	0.6364	0.5833	0.6087	0.4375	16.0
info display:neutral	0.6	0.375	0.4615	0.3	10.0
info display:negative	0.8583	0.9397	0.8971	0.8134	134.0
info:positive	0	0	0	0	0
info:neutral	1.0	0.3333	0.5	0.3333	3.0
info:negative	0.5	0.6364	0.56	0.3889	18.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.5	0.25	0.3333	0.2	5.0
info acoustic:negative	0.8939	0.9672	0.9291	0.8676	68.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	1.0
barrier others:positive	1.0	0.25	0.4	0.25	4.0
barrier others:neutral	0.0	0.0	0.0	0.0	5.0
barrier others:negative	0.35	0.4667	0.4	0.25	28.0
ground level access:positive	0.0	0.0	0.0	0.0	2.0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.7	0.4667	0.56	0.3889	18.0
construction site:positive	0	0	0	0	0
construction site:neutral	0.25	0.3333	0.2857	0.1667	12.0
construction site:negative	0.8333	0.5	0.625	0.4545	11.0
ramp:positive	0.0	0.0	0.0	0.0	6.0
ramp:neutral	0.3333	0.3333	0.3333	0.2	5.0
ramp:negative	0.75	0.9231	0.8276	0.7059	17.0
demonstration:positive	0.0	0.0	0.0	0.0	3.0
demonstration:neutral	0.8095	0.7391	0.7727	0.6296	27.0
demonstration:negative	0.7917	0.76	0.7755	0.6333	30.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.9167	0.8148	0.8627	0.7586	29.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8342	0.8205	0.8273	0.7054	1341.0
Macro-AVG	0.4581	0.3841	0.4022		1341
