	precision	recall	f1	accuracy	support
accidents	1.0	0.7222	0.8387	0.7222	18.0
acoustic signal	0	0	0	0	0
barrier general	0.755	0.7355	0.7451	0.5938	192.0
barrier others	0.3636	0.3478	0.3556	0.2162	37.0
construction site	0.5	0.4375	0.4667	0.3043	23.0
demonstration	0.7826	0.72	0.75	0.6	60.0
escalator	0.875	0.9187	0.8963	0.8122	181.0
ground level access	0.5833	0.4667	0.5185	0.35	20.0
guiding routes	0.0	0.0	0.0	0.0	3.0
info	0.5333	0.5714	0.5517	0.381	21.0
info acoustic	0.8824	0.9231	0.9023	0.8219	73.0
info display	0.8322	0.875	0.853	0.7438	160.0
lift	0.8889	0.8916	0.8902	0.8022	369.0
lighting	0.9381	0.91	0.9239	0.8585	106.0
ramp	0.619	0.65	0.6341	0.4643	28.0
security	0.9167	0.8148	0.8627	0.7586	29.0
space	0.7143	0.2632	0.3846	0.2381	21.0
Micro-AVG	0.8342	0.8205	0.8273	0.7054	1341.0
Macro-AVG	0.6579	0.6028	0.622		1341
