	precision	recall	f1	accuracy	support
hotel:positive	0.7616	0.8042	0.7823	0.6425	179.0
hotel:neutral	0.3929	0.4231	0.4074	0.2558	43.0
hotel:negative	0.6667	0.7222	0.6933	0.5306	49.0
rooms:positive	0.8333	0.8796	0.8559	0.748	127.0
rooms:neutral	0.5333	0.5	0.5161	0.3478	23.0
rooms:negative	0.8154	0.8548	0.8346	0.7162	74.0
location:positive	0.8548	0.8689	0.8618	0.7571	140.0
location:neutral	0.4615	0.3158	0.375	0.2308	26.0
location:negative	0.6875	0.5	0.5789	0.4074	27.0
food:positive	0.8545	0.8868	0.8704	0.7705	122.0
food:neutral	0.6875	0.55	0.6111	0.44	25.0
food:negative	0.6	0.5	0.5455	0.375	24.0
service:positive	0.9268	0.8837	0.9048	0.8261	138.0
service:neutral	0.3333	0.2857	0.3077	0.1818	11.0
service:negative	0.5	0.7059	0.5854	0.4138	29.0
Micro-AVG	0.7835	0.7908	0.7871	0.649	1037.0
Macro-AVG	0.6606	0.6454	0.6487		1037
