	precision	recall	f1	accuracy	support
usability:positive	0.7159	0.8289	0.7683	0.6238	101.0
usability:neutral	0	0	0	0	0
usability:negative	0.5932	0.4487	0.5109	0.3431	102.0
interface:positive	0.8627	0.9167	0.8889	0.8	55.0
interface:neutral	0.0	0.0	0.0	0.0	1.0
interface:negative	0.7436	0.6905	0.716	0.5577	52.0
general:positive	0.6538	0.68	0.6667	0.5	68.0
general:neutral	0.25	0.1429	0.1818	0.1	10.0
general:negative	0.6429	0.5	0.5625	0.3913	46.0
performance:positive	0.7391	0.7083	0.7234	0.5667	30.0
performance:neutral	0	0	0	0	0
performance:negative	0.6667	0.5667	0.6126	0.4416	77.0
price:positive	0	0	0	0	0
price:neutral	0	0	0	0	0
price:negative	0.8	0.4	0.5333	0.3636	11.0
features:positive	0.7188	0.697	0.7077	0.5476	84.0
features:neutral	0.0	0.0	0.0	0.0	3.0
features:negative	0.71	0.71	0.71	0.5504	129.0
service:positive	0.9286	0.8667	0.8966	0.8125	16.0
service:neutral	0	0	0	0	0
service:negative	0.7692	0.5882	0.6667	0.5	20.0
Micro-AVG	0.709	0.6619	0.6846	0.5205	805.0
Macro-AVG	0.4664	0.4164	0.4355		805
