	precision	recall	f1	accuracy	support
hotel:positive	0.7277	0.7143	0.7209	0.5636	275.0
hotel:neutral	0.5	0.2	0.2857	0.1667	42.0
hotel:negative	0.625	0.5	0.5556	0.3846	65.0
rooms:positive	0.7251	0.85	0.7826	0.6429	238.0
rooms:neutral	0.6	0.2308	0.3333	0.2	30.0
rooms:negative	0.6481	0.8434	0.733	0.5785	121.0
location:positive	0.8222	0.7655	0.7929	0.6568	169.0
location:neutral	0.4706	0.2286	0.3077	0.1818	44.0
location:negative	0.4545	0.5556	0.5	0.3333	30.0
food:positive	0.8226	0.9189	0.8681	0.7669	133.0
food:neutral	0.8182	0.4737	0.6	0.4286	21.0
food:negative	1.0	0.8	0.8889	0.8	20.0
service:positive	0.9521	0.9026	0.9267	0.8634	161.0
service:neutral	1.0	0.2	0.3333	0.2	10.0
service:negative	0.7778	0.5833	0.6667	0.5	28.0
Micro-AVG	0.7608	0.7338	0.7471	0.5963	1387.0
Macro-AVG	0.7296	0.5844	0.6197		1387
