	precision	recall	f1	accuracy	support
space:positive	1.0	0.3333	0.5	0.3333	3.0
space:neutral	1.0	0.5	0.6667	0.5	2.0
space:negative	0.375	0.2143	0.2727	0.1579	19.0
lift:positive	0.8182	0.9	0.8571	0.75	72.0
lift:neutral	0.8	0.6154	0.6957	0.5333	45.0
lift:negative	0.9116	0.9342	0.9228	0.8566	265.0
lighting:positive	0.75	0.8824	0.8108	0.6818	22.0
lighting:neutral	0.25	0.5	0.3333	0.2	5.0
lighting:negative	0.975	0.9398	0.9571	0.9176	85.0
accidents:positive	0	0	0	0	0
accidents:neutral	0	0	0	0	0
accidents:negative	0.6667	0.5217	0.5854	0.4138	29.0
barrier general:positive	0.8571	0.8571	0.8571	0.75	56.0
barrier general:neutral	0.6786	0.5758	0.623	0.4524	42.0
barrier general:negative	0.7733	0.7532	0.7632	0.617	94.0
escalator:positive	0.6842	0.8125	0.7429	0.5909	22.0
escalator:neutral	0.0	0.0	0.0	0.0	5.0
escalator:negative	0.9128	0.9577	0.9347	0.8774	155.0
info display:positive	1.0	0.5385	0.7	0.5385	13.0
info display:neutral	0.75	0.3333	0.4615	0.3	10.0
info display:negative	0.8862	0.9316	0.9083	0.8321	131.0
info:positive	0.0	0.0	0.0	0.0	1.0
info:neutral	0.0	0.0	0.0	0.0	3.0
info:negative	0.35	0.6364	0.4516	0.2917	24.0
info acoustic:positive	0	0	0	0	0
info acoustic:neutral	0.0	0.0	0.0	0.0	4.0
info acoustic:negative	0.8955	0.9677	0.9302	0.8696	69.0
guiding routes:positive	0	0	0	0	0
guiding routes:neutral	0.0	0.0	0.0	0.0	2.0
guiding routes:negative	0.0	0.0	0.0	0.0	2.0
barrier others:positive	0.0	0.0	0.0	0.0	5.0
barrier others:neutral	0.0	0.0	0.0	0.0	6.0
barrier others:negative	0.2174	0.3333	0.2632	0.1515	33.0
ground level access:positive	0	0	0	0	0
ground level access:neutral	0	0	0	0	0
ground level access:negative	0.4545	0.2941	0.3571	0.2174	23.0
construction site:positive	0.0	0.0	0.0	0.0	2.0
construction site:neutral	0.0	0.0	0.0	0.0	10.0
construction site:negative	0.7778	0.7	0.7368	0.5833	12.0
ramp:positive	0.0	0.0	0.0	0.0	5.0
ramp:neutral	0.2	0.3333	0.25	0.1429	7.0
ramp:negative	0.6875	0.8462	0.7586	0.6111	18.0
demonstration:positive	0.5	0.3333	0.4	0.25	4.0
demonstration:neutral	0.8947	0.68	0.7727	0.6296	27.0
demonstration:negative	0.8148	0.8462	0.8302	0.7097	31.0
security:positive	0	0	0	0	0
security:neutral	0	0	0	0	0
security:negative	0.8636	0.6129	0.717	0.5588	34.0
acoustic signal:positive	0	0	0	0	0
acoustic signal:neutral	0	0	0	0	0
acoustic signal:negative	0	0	0	0	0
Micro-AVG	0.8244	0.803	0.8136	0.6858	1397.0
Macro-AVG	0.4068	0.3664	0.3737		1397
