	precision	recall	f1	accuracy	support
accidents	0.6667	0.5217	0.5854	0.4138	29.0
acoustic signal	0	0	0	0	0
barrier general	0.7829	0.7484	0.7653	0.6198	192.0
barrier others	0.1923	0.2174	0.2041	0.1136	44.0
construction site	0.5385	0.3889	0.4516	0.2917	24.0
demonstration	0.8333	0.7407	0.7843	0.6452	62.0
escalator	0.8869	0.9141	0.9003	0.8187	182.0
ground level access	0.4545	0.2941	0.3571	0.2174	23.0
guiding routes	0.0	0.0	0.0	0.0	4.0
info	0.3333	0.5	0.4	0.25	28.0
info acoustic	0.8955	0.9091	0.9023	0.8219	73.0
info display	0.8881	0.8561	0.8718	0.7727	154.0
lift	0.8841	0.8918	0.8879	0.7984	382.0
lighting	0.9038	0.9216	0.9126	0.8393	112.0
ramp	0.5455	0.6	0.5714	0.4	30.0
security	0.8636	0.6129	0.717	0.5588	34.0
space	0.5	0.2632	0.3448	0.2083	24.0
Micro-AVG	0.8244	0.803	0.8136	0.6858	1397.0
Macro-AVG	0.5982	0.5518	0.568		1397
